image_0160.jpg,181,349,1115,822,car
image_0045.jpg,100,52,719,405,car
image_0071.jpg,54,36,430,339,car
image_0727.jpg,34,50,230,158,motorcycle
image_0086.jpg,157,592,1300,1087,car
image_0752.jpg,396,333,1327,1039,car
image_0195.jpg,34,20,231,140,motorcycle
image_0391.jpg,35,17,230,107,motorcycle
image_0037.jpg,27,72,591,414,car
image_0681.jpg,14,17,289,188,car
image_0499.jpg,33,21,229,139,motorcycle
image_0172.jpg,208,347,982,571,car
image_0384.jpg,67,87,619,378,car
image_0373.jpg,30,45,456,306,car
image_0272.jpg,33,26,231,138,motorcycle
image_0585.jpg,359,388,1620,1188,car
image_0440.jpg,38,24,224,127,motorcycle
image_0198.jpg,10,21,277,141,car
image_0572.jpg,33,50,215,138,motorcycle
image_0489.jpg,35,25,228,136,motorcycle
image_0256.jpg,52,90,596,362,car
image_0563.jpg,61,171,1237,829,car
image_0678.jpg,34,41,231,150,motorcycle
image_0066.jpg,37,25,233,150,motorcycle
image_0140.jpg,38,25,226,146,motorcycle
image_0470.jpg,43,28,220,126,motorcycle
image_0122.jpg,32,20,231,126,motorcycle
image_0496.jpg,100,22,1223,755,car
image_0147.jpg,36,24,229,136,motorcycle
image_0016.jpg,32,18,232,133,motorcycle
image_0769.jpg,5,95,248,188,car
image_0409.jpg,42,195,987,611,car
image_0473.jpg,39,21,226,124,motorcycle
image_0338.jpg,195,232,1760,1153,car
image_0408.jpg,41,51,579,324,car
image_0045.jpg,34,28,235,145,motorcycle
image_0694.jpg,35,23,216,134,motorcycle
image_0133.jpg,34,17,228,111,motorcycle
image_0462.jpg,40,23,225,133,motorcycle
image_0509.jpg,26,9,234,141,motorcycle
image_0249.jpg,34,19,229,131,motorcycle
image_0128.jpg,122,149,743,455,car
image_0263.jpg,47,18,400,238,car
image_0101.jpg,29,87,618,421,car
image_0766.jpg,38,55,218,150,motorcycle
image_0773.jpg,187,308,823,571,car
image_0579.jpg,201,226,558,409,car
image_0666.jpg,92,278,1396,935,car
image_0640.jpg,48,76,220,180,motorcycle
image_0413.jpg,41,22,225,134,motorcycle
image_0615.jpg,61,42,614,373,car
image_0435.jpg,42,22,225,124,motorcycle
image_0070.jpg,23,22,364,260,car
image_0446.jpg,35,21,222,164,car
image_0284.jpg,67,57,461,303,car
image_0675.jpg,23,83,605,339,car
image_0340.jpg,40,24,223,127,motorcycle
image_0329.jpg,5,109,385,255,car
image_0177.jpg,32,23,218,150,car
image_0555.jpg,139,477,1906,1387,car
image_0264.jpg,33,26,228,150,motorcycle
image_0259.jpg,47,26,220,144,motorcycle
image_0294.jpg,67,118,959,617,car
image_0143.jpg,41,25,224,137,motorcycle
image_0199.jpg,6,52,455,220,car
image_0177.jpg,36,23,226,145,motorcycle
image_0741.jpg,26,102,564,348,car
image_0685.jpg,101,125,1043,745,car
image_0495.jpg,35,28,228,137,motorcycle
image_0120.jpg,33,20,231,129,motorcycle
image_0492.jpg,36,24,226,128,motorcycle
image_0631.jpg,33,31,228,162,motorcycle
image_0745.jpg,29,24,228,136,motorcycle
image_0231.jpg,28,13,231,149,motorcycle
image_0041.jpg,34,23,234,149,motorcycle
image_0204.jpg,18,51,430,265,car
image_0665.jpg,36,18,229,117,motorcycle
image_0430.jpg,122,109,490,360,car
image_0003.jpg,30,20,234,143,motorcycle
image_0290.jpg,5,63,602,417,car
image_0308.jpg,26,232,629,453,car
image_0332.jpg,42,36,231,150,motorcycle
image_0767.jpg,41,18,221,111,motorcycle
image_0657.jpg,113,108,412,279,car
image_0775.jpg,84,105,355,285,car
image_0709.jpg,40,79,344,209,car
image_0626.jpg,30,195,996,591,car
image_0512.jpg,17,144,600,378,car
image_0613.jpg,35,27,230,165,motorcycle
image_0484.jpg,7,60,259,181,car
image_0219.jpg,41,20,214,112,motorcycle
image_0243.jpg,32,25,248,157,car
image_0367.jpg,43,18,243,161,motorcycle
image_0229.jpg,32,41,203,151,car
image_0541.jpg,36,27,218,146,motorcycle
image_0008.jpg,31,17,232,125,motorcycle
image_0133.jpg,54,94,611,393,car
image_0325.jpg,31,9,229,127,motorcycle
image_0094.jpg,10,21,689,526,car
image_0603.jpg,42,31,225,155,motorcycle
image_0799.jpg,48,20,252,161,car
image_0760.jpg,8,73,98,105,car
image_0516.jpg,20,304,2044,1399,car
image_0714.jpg,28,47,593,429,car
image_0303.jpg,28,116,412,245,car
image_0600.jpg,42,91,613,395,car
